id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
1,43,14,33626,West;fig tree;orange tree/West;lemon tree;fig tree/West;fig tree;apple tree/West;apple tree;pear tree/,TRUE,West;lemon tree;fig tree/West;fig tree;orange tree/West;orange tree;apple tree/West;apple tree;pear tree,12499,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,19,15,13278,West;lime tree;peach tree/West;kiwi tree;lime tree/West;lime tree;fig tree/West;fig tree;orange tree/,TRUE,West;kiwi tree;lime tree/West;lime tree;peach tree/West;peach tree;fig tree/West;fig tree;orange tree,12581,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,18,16,12936,West;pear tree;apple tree/West;apple tree;lemon tree/West;apple tree;fig tree/West;fig tree;orange tree/,FALSE,West;pear tree;fig tree/West;fig tree;lemon tree/West;lemon tree;apple tree/West;apple tree;orange tree,20055,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,2,17,11532,Left;peach;orange/Left;orange;mango/Left;orange;fig/Left;fig;apple/,TRUE,Left;peach;orange/Left;orange;fig/Left;fig;apple/Left;apple;mango,13258,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,35,18,11748,Left;kiwi;peach/Left;lemon;kiwi/Left;kiwi;fig/Left;fig;apricot/,FALSE,Left;lemon;peach/Left;peach;kiwi/Left;kiwi;fig/Left;fig;apricot,12945,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,1,19,13676,Left;fig;cherry/Left;cherry;kiwi/Left;cherry;plum/Left;plum;apple/,TRUE,Left;fig;cherry/Left;cherry;kiwi/Left;kiwi;plum/Left;plum;apple,16370,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,20,20,12761,West;kiwi tree;apricot tree/West;pear tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;cherry tree/,TRUE,West;pear tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;cherry tree/West;cherry tree;apricot tree,14757,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,3,21,11909,Left;kiwi;peach/Left;peach;lime/Left;peach;orange/Left;orange;apricot/,TRUE,Left;kiwi;peach/Left;peach;orange/Left;orange;lime/Left;lime;apricot,15164,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,17,22,12117,West;apricot tree;peach tree/West;peach tree;cherry tree/West;peach tree;lime tree/West;lime tree;orange tree/,FALSE,West;apricot tree;cherry tree/West;cherry tree;peach tree/West;peach tree;lime tree/West;lime tree;orange tree,11371,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,25,23,11193,Left;lime;apple/Left;apple;fig/Left;apple;plum/Left;plum;mango/,TRUE,Left;lime;apple/Left;apple;fig/Left;fig;plum/Left;plum;mango,10958,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,28,24,11604,Left;peach;mango/Left;mango;apricot/Left;mango;kiwi/Left;kiwi;fig/,FALSE,Left;fig;mango/Left;mango;apricot/Left;apricot;kiwi/Left;kiwi;peach,10831,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,42,25,11137,West;apple tree;kiwi tree/West;kiwi tree;peach tree/West;kiwi tree;lime tree/West;lime tree;mango tree/,FALSE,West;apple tree;lime tree/West;lime tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;mango tree,11241,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,8,26,12351,Left;fig;pear/Left;cherry;fig/Left;fig;apricot/Left;apricot;kiwi/,TRUE,Left;cherry;fig/Left;fig;apricot/Left;apricot;kiwi/Left;kiwi;pear,13282,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,27,27,10879,Left;apple;cherry/Left;cherry;fig/Left;cherry;peach/Left;peach;lemon/,TRUE,Left;apple;cherry/Left;cherry;peach/Left;peach;fig/Left;fig;lemon,11244,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,41,28,11536,West;peach tree;kiwi tree/West;kiwi tree;lemon tree/West;kiwi tree;mango tree/West;mango tree;apple tree/,FALSE,West;peach tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;apple tree,9088,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,31,29,13060,Left;kiwi;cherry/Left;pear;kiwi/Left;kiwi;apricot/Left;apricot;lime/,TRUE,Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;apricot/Left;apricot;lime,11503,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,40,30,14191,West;orange tree;pear tree/West;pear tree;apple tree/West;pear tree;cherry tree/West;cherry tree;lime tree/,FALSE,West;lime tree;pear tree/West;pear tree;apple tree/West;apple tree;cherry tree/West;cherry tree;orange tree,7716,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,47,31,11735,West;peach tree;mango tree/West;fig tree;peach tree/West;peach tree;lime tree/West;lime tree;kiwi tree/,FALSE,West;fig tree;mango tree/West;mango tree;peach tree/West;peach tree;lime tree/West;lime tree;kiwi tree,8122,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,7,32,11148,Left;orange;peach/Left;fig;orange/Left;orange;lemon/Left;lemon;apple/,TRUE,Left;fig;orange/Left;orange;peach/Left;peach;lemon/Left;lemon;apple,15337,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,39,33,10142,West;lime tree;apple tree/West;apple tree;kiwi tree/West;apple tree;plum tree/West;plum tree;orange tree/,TRUE,West;lime tree;apple tree/West;apple tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;orange tree,14643,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,4,34,11389,Left;apricot;mango/Left;mango;cherry/Left;mango;plum/Left;plum;orange/,FALSE,Left;orange;mango/Left;mango;cherry/Left;cherry;plum/Left;plum;apricot,16672,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,22,35,10688,West;lemon tree;mango tree/West;cherry tree;lemon tree/West;lemon tree;pear tree/West;pear tree;apricot tree/,FALSE,West;apricot tree;lemon tree/West;lemon tree;mango tree/West;mango tree;pear tree/West;pear tree;cherry tree,3269,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,10,36,11907,Left;lemon;apricot/Left;fig;lemon/Left;lemon;orange/Left;orange;plum/,FALSE,Left;plum;lemon/Left;lemon;apricot/Left;apricot;orange/Left;orange;fig,6958,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,37,37,12334,West;peach tree;kiwi tree/West;kiwi tree;lime tree/West;kiwi tree;orange tree/West;orange tree;apple tree/,TRUE,West;peach tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;orange tree/West;orange tree;apple tree,8428,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,11,38,10790,Left;lemon;orange/Left;peach;lemon/Left;lemon;apple/Left;apple;fig/,FALSE,Left;peach;orange/Left;orange;lemon/Left;lemon;apple/Left;apple;fig,8444,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,5,39,13282,Left;plum;apricot/Left;apricot;lime/Left;apricot;orange/Left;orange;mango/,FALSE,Left;plum;lime/Left;lime;apricot/Left;apricot;orange/Left;orange;mango,6374,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,44,40,12729,West;apple tree;peach tree/West;mango tree;apple tree/West;apple tree;fig tree/West;fig tree;cherry tree/,TRUE,West;mango tree;apple tree/West;apple tree;fig tree/West;fig tree;cherry tree/West;cherry tree;peach tree,15291,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,45,41,11504,West;apricot tree;lemon tree/West;fig tree;apricot tree/West;apricot tree;mango tree/West;mango tree;cherry tree/,TRUE,West;fig tree;apricot tree/West;apricot tree;mango tree/West;mango tree;lemon tree/West;lemon tree;cherry tree,11386,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,30,42,10148,Left;peach;apple/Left;apple;lemon/Left;apple;kiwi/Left;kiwi;orange/,FALSE,Left;peach;kiwi/Left;kiwi;lemon/Left;lemon;apple/Left;apple;orange,9019,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,46,43,11635,West;fig tree;orange tree/West;apple tree;fig tree/West;fig tree;lime tree/West;lime tree;peach tree/,FALSE,West;peach tree;fig tree/West;fig tree;orange tree/West;orange tree;lime tree/West;lime tree;apple tree,10795,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,9,44,11250,Left;lemon;peach/Left;apple;lemon/Left;lemon;mango/Left;mango;orange/,TRUE,Left;apple;lemon/Left;lemon;mango/Left;mango;peach/Left;peach;orange,10573,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,1,7,4,6,5,4,verify,spatial-relational
1,15,45,7749,West;fig tree;lemon tree/West;lemon tree;kiwi tree/West;lemon tree;apricot tree/West;apricot tree;plum tree/,TRUE,West;fig tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;plum tree,10611,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,33,46,7501,Left;lemon;fig/Left;kiwi;lemon/Left;lemon;orange/Left;orange;mango/,TRUE,Left;kiwi;lemon/Left;lemon;orange/Left;orange;fig/Left;fig;mango,10819,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,13,47,8061,West;pear tree;orange tree/West;orange tree;apricot tree/West;orange tree;mango tree/West;mango tree;cherry tree/,TRUE,West;pear tree;orange tree/West;orange tree;apricot tree/West;apricot tree;mango tree/West;mango tree;cherry tree,10015,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
1,48,48,9784,West;kiwi tree;lime tree/West;plum tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;cherry tree/,FALSE,West;plum tree;mango tree/West;mango tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree,6527,55,bachelor's degree,female,right,writer,yes,no,no,"made a quick chart for each premise, then worked each statement as individual problem",no,no,0,7,4,6,5,4,verify,spatial-relational
2,18,1,3465,West;orange tree;apple tree/West;apple tree;plum tree/West;apple tree;lemon tree/West;lemon tree;mango tree/,FALSE,West;orange tree;lemon tree/West;lemon tree;plum tree/West;plum tree;apple tree/West;apple tree;mango tree,788,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,29,2,1534,Left;plum;cherry/Left;cherry;apple/Left;cherry;kiwi/Left;kiwi;fig/,TRUE,Left;plum;apple/Left;apple;cherry/Left;cherry;kiwi/Left;kiwi;fig,527,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,7,3,833,Left;pear;mango/Left;lemon;pear/Left;pear;cherry/Left;cherry;apple/,FALSE,Left;lemon;pear/Left;pear;mango/Left;mango;cherry/Left;cherry;apple,729,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,19,4,889,West;apple tree;lime tree/West;cherry tree;apple tree/West;apple tree;pear tree/West;pear tree;mango tree/,FALSE,West;cherry tree;apple tree/West;apple tree;lime tree/West;lime tree;pear tree/West;pear tree;mango tree,663,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,42,5,1004,West;apricot tree;pear tree/West;pear tree;cherry tree/West;pear tree;orange tree/West;orange tree;lemon tree/,TRUE,West;apricot tree;orange tree/West;orange tree;cherry tree/West;cherry tree;pear tree/West;pear tree;lemon tree,662,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,47,6,863,West;mango tree;apricot tree/West;pear tree;mango tree/West;mango tree;orange tree/West;orange tree;kiwi tree/,FALSE,West;pear tree;apricot tree/West;apricot tree;mango tree/West;mango tree;orange tree/West;orange tree;kiwi tree,613,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,20,7,844,West;lime tree;plum tree/West;apple tree;lime tree/West;lime tree;orange tree/West;orange tree;fig tree/,TRUE,West;apple tree;lime tree/West;lime tree;orange tree/West;orange tree;fig tree/West;fig tree;plum tree,387,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,48,8,1158,West;pear tree;cherry tree/West;fig tree;pear tree/West;pear tree;apple tree/West;apple tree;kiwi tree/,FALSE,West;fig tree;apple tree/West;apple tree;cherry tree/West;cherry tree;pear tree/West;pear tree;kiwi tree,999,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,35,9,993,Left;mango;kiwi/Left;apple;mango/Left;mango;lime/Left;lime;fig/,TRUE,Left;apple;kiwi/Left;kiwi;mango/Left;mango;lime/Left;lime;fig,450,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,8,10,695,Left;kiwi;orange/Left;lemon;kiwi/Left;kiwi;peach/Left;peach;apple/,FALSE,Left;lemon;kiwi/Left;kiwi;peach/Left;peach;apple/Left;apple;orange,444,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,25,11,1198,Left;apricot;lime/Left;lime;cherry/Left;lime;plum/Left;plum;fig/,TRUE,Left;apricot;lime/Left;lime;cherry/Left;cherry;plum/Left;plum;fig,457,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,5,12,886,Left;fig;lime/Left;lime;mango/Left;lime;peach/Left;peach;apple/,FALSE,Left;fig;mango/Left;mango;lime/Left;lime;peach/Left;peach;apple,478,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,17,13,2000,West;pear tree;fig tree/West;fig tree;apple tree/West;fig tree;cherry tree/West;cherry tree;orange tree/,TRUE,West;pear tree;apple tree/West;apple tree;fig tree/West;fig tree;cherry tree/West;cherry tree;orange tree,425,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,43,14,2458,West;fig tree;orange tree/West;peach tree;fig tree/West;fig tree;apple tree/West;apple tree;lemon tree/,FALSE,West;peach tree;fig tree/West;fig tree;orange tree/West;orange tree;apple tree/West;apple tree;lemon tree,521,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,26,15,702,Left;cherry;kiwi/Left;kiwi;fig/Left;kiwi;pear/Left;pear;lemon/,TRUE,Left;cherry;kiwi/Left;kiwi;pear/Left;pear;lemon/Left;lemon;fig,364,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,11,16,749,Left;orange;pear/Left;fig;orange/Left;orange;apricot/Left;apricot;mango/,FALSE,Left;fig;pear/Left;pear;orange/Left;orange;apricot/Left;apricot;mango,565,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,10,17,2038,Left;peach;lime/Left;apricot;peach/Left;peach;orange/Left;orange;fig/,TRUE,Left;fig;peach/Left;peach;lime/Left;lime;orange/Left;orange;apricot,604,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,14,18,836,West;plum tree;apricot tree/West;apricot tree;lime tree/West;apricot tree;fig tree/West;fig tree;kiwi tree/,FALSE,West;plum tree;apricot tree/West;apricot tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;lime tree,579,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,15,19,1609,West;peach tree;lemon tree/West;lemon tree;fig tree/West;lemon tree;cherry tree/West;cherry tree;kiwi tree/,TRUE,West;peach tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;fig tree/West;fig tree;kiwi tree,615,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,13,20,1298,West;plum tree;lemon tree/West;lemon tree;apricot tree/West;lemon tree;mango tree/West;mango tree;orange tree/,FALSE,West;plum tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;mango tree/West;mango tree;orange tree,597,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,9,21,1308,Left;peach;apricot/Left;cherry;peach/Left;peach;lemon/Left;lemon;orange/,TRUE,Left;cherry;peach/Left;peach;lemon/Left;lemon;apricot/Left;apricot;orange,638,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
2,39,22,676,West;pear tree;kiwi tree/West;kiwi tree;mango tree/West;kiwi tree;apricot tree/West;apricot tree;cherry tree/,FALSE,West;pear tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;mango tree/West;mango tree;cherry tree,1952,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,40,23,698,West;apple tree;cherry tree/West;cherry tree;orange tree/West;cherry tree;mango tree/West;mango tree;peach tree/,TRUE,West;peach tree;cherry tree/West;cherry tree;orange tree/West;orange tree;mango tree/West;mango tree;apple tree,509,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,31,24,855,Left;pear;fig/Left;cherry;pear/Left;pear;orange/Left;orange;apricot/,FALSE,Left;cherry;pear/Left;pear;fig/Left;fig;orange/Left;orange;apricot,622,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,21,25,844,West;peach tree;lemon tree/West;kiwi tree;peach tree/West;peach tree;apple tree/West;apple tree;cherry tree/,TRUE,West;kiwi tree;peach tree/West;peach tree;apple tree/West;apple tree;lemon tree/West;lemon tree;cherry tree,667,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,33,26,645,Left;fig;cherry/Left;pear;fig/Left;fig;mango/Left;mango;kiwi/,FALSE,Left;pear;fig/Left;fig;mango/Left;mango;cherry/Left;cherry;kiwi,797,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,32,27,1406,Left;orange;lime/Left;apricot;orange/Left;orange;pear/Left;pear;mango/,TRUE,Left;apricot;orange/Left;orange;pear/Left;pear;mango/Left;mango;lime,459,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,38,28,629,West;orange tree;pear tree/West;pear tree;kiwi tree/West;pear tree;cherry tree/West;cherry tree;lime tree/,FALSE,West;orange tree;pear tree/West;pear tree;cherry tree/West;cherry tree;lime tree/West;lime tree;kiwi tree,462,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,0,7,6,5,2,6,verify,spatial-relational
2,12,29,648,Left;cherry;apricot/Left;peach;cherry/Left;cherry;mango/Left;mango;kiwi/,TRUE,Left;peach;mango/Left;mango;apricot/Left;apricot;cherry/Left;cherry;kiwi,529,33,some college,male,right,production,unsure,yes,yes,just a hunch,unsure,yes,1,7,6,5,2,6,verify,spatial-relational
